transaction_id,user_id,vendor,vendor_cleaned,cleaned_metaphone,amount,account,template_used,date,day,month,year,day_name,category,subcategory,is_user_corrected
txn_001532,user_004,WALMART #8220,walmart,WALMAR,78.59,Checking,BANK_TEMPLATE_A,2025-04-03 07:12:29.314166,3,4,2025,Thursday,Shopping,General Merchandise,False
txn_001533,user_004,ATT #5164,att,ATT,269.71,Checking,BANK_TEMPLATE_B,2025-05-31 07:12:29.314166,31,5,2025,Saturday,Bills & Utilities,Phone,True
txn_001534,user_005,STARBUCKS #6983,starbucks,STARBU,79.86,Credit Card,BANK_TEMPLATE_A,2025-06-11 07:12:29.314166,11,6,2025,Wednesday,Food & Dining,Coffee Shops,False
txn_001535,user_002,MCDONALDS #6574,mcdonalds,MCDONA,129.38,Checking,BANK_TEMPLATE_A,2025-04-16 07:12:29.314166,16,4,2025,Wednesday,Food & Dining,Fast Food,False
txn_001536,user_005,SHELL #4678,shell,SHELL,168.79,Checking,BANK_TEMPLATE_A,2025-03-22 07:12:29.314166,22,3,2025,Saturday,Transportation,Gas,False
txn_001537,user_007,NETFLIX #6212,netflix,NETFLI,184.06,Checking,BANK_TEMPLATE_B,2025-04-21 07:12:29.314166,21,4,2025,Monday,Entertainment,Streaming,False
txn_001538,user_001,CVS #5614,cvs,CVS,169.72,Credit Card,BANK_TEMPLATE_B,2025-06-02 07:12:29.314166,2,6,2025,Monday,Healthcare,Pharmacy,False
txn_001539,user_004,WALMART #9730,walmart,WALMAR,49.23,Checking,CREDIT_CARD_TEMPLATE,2025-04-26 07:12:29.314166,26,4,2025,Saturday,Shopping,General Merchandise,False
txn_001540,user_006,UBER #2251,uber,UBER,117.84,Checking,BANK_TEMPLATE_A,2025-08-17 07:12:29.314166,17,8,2025,Sunday,Transportation,Rideshare,False
txn_001541,user_010,CVS #3292,cvs,CVS,94.04,Checking,CREDIT_CARD_TEMPLATE,2025-02-22 07:12:29.314166,22,2,2025,Saturday,Healthcare,Pharmacy,True
txn_001542,user_001,MCDONALDS #2351,mcdonalds,MCDONA,102.4,Checking,BANK_TEMPLATE_B,2025-06-12 07:12:29.314166,12,6,2025,Thursday,Food & Dining,Fast Food,True
txn_001543,user_008,AMAZON #9262,amazon,AMAZON,109.98,Credit Card,BANK_TEMPLATE_B,2025-06-03 07:12:29.314166,3,6,2025,Tuesday,Shopping,General Merchandise,False
txn_001544,user_008,CVS #3377,cvs,CVS,158.93,Savings,BANK_TEMPLATE_A,2025-03-10 07:12:29.314166,10,3,2025,Monday,Healthcare,Pharmacy,False
txn_001545,user_005,SHELL #2682,shell,SHELL,118.99,Credit Card,CREDIT_CARD_TEMPLATE,2025-06-18 07:12:29.314166,18,6,2025,Wednesday,Transportation,Gas,True
txn_001546,user_001,STARBUCKS #7817,starbucks,STARBU,139.78,Savings,CREDIT_CARD_TEMPLATE,2025-07-31 07:12:29.314166,31,7,2025,Thursday,Food & Dining,Coffee Shops,True
txn_001547,user_005,CVS #9670,cvs,CVS,21.69,Checking,CREDIT_CARD_TEMPLATE,2025-05-09 07:12:29.314166,9,5,2025,Friday,Healthcare,Pharmacy,False
txn_001548,user_010,MCDONALDS #6873,mcdonalds,MCDONA,54.43,Savings,BANK_TEMPLATE_A,2025-02-24 07:12:29.314166,24,2,2025,Monday,Bills & Utilities,Phone,False
txn_001549,user_010,WALMART #7603,walmart,WALMAR,113.77,Credit Card,CREDIT_CARD_TEMPLATE,2025-05-09 07:12:29.314166,9,5,2025,Friday,Shopping,General Merchandise,True
txn_001550,user_010,STARBUCKS #5255,starbucks,STARBU,66.75,Checking,CREDIT_CARD_TEMPLATE,2025-03-06 07:12:29.314166,6,3,2025,Thursday,Food & Dining,Coffee Shops,False
txn_001551,user_007,UBER #4896,uber,UBER,158.24,Checking,CREDIT_CARD_TEMPLATE,2025-03-18 07:12:29.314166,18,3,2025,Tuesday,Transportation,Rideshare,False
txn_001552,user_010,SHELL #8718,shell,SHELL,34.91,Checking,BANK_TEMPLATE_A,2025-05-16 07:12:29.314166,16,5,2025,Friday,Transportation,Gas,False
txn_001553,user_010,UBER #1748,uber,UBER,106.58,Credit Card,BANK_TEMPLATE_B,2025-08-12 07:12:29.314166,12,8,2025,Tuesday,Transportation,Rideshare,False
txn_001554,user_006,ATT #7513,att,ATT,184.2,Credit Card,BANK_TEMPLATE_B,2025-03-16 07:12:29.314166,16,3,2025,Sunday,Healthcare,Pharmacy,False
txn_001555,user_003,CVS #2436,cvs,CVS,115.89,Credit Card,BANK_TEMPLATE_B,2025-04-29 07:12:29.314166,29,4,2025,Tuesday,Healthcare,Pharmacy,False
txn_001556,user_010,NETFLIX #2010,netflix,NETFLI,110.22,Checking,BANK_TEMPLATE_B,2025-03-17 07:12:29.314166,17,3,2025,Monday,Entertainment,Streaming,False
txn_001557,user_005,TARGET #9703,target,TARGET,50.9,Savings,BANK_TEMPLATE_A,2025-08-04 07:12:29.314166,4,8,2025,Monday,Bills & Utilities,Electric,False
txn_001558,user_007,SHELL #8663,shell,SHELL,57.84,Savings,CREDIT_CARD_TEMPLATE,2025-07-05 07:12:29.314166,5,7,2025,Saturday,Transportation,Gas,True
txn_001559,user_005,TARGET #9719,target,TARGET,116.65,Savings,BANK_TEMPLATE_A,2025-04-29 07:12:29.314166,29,4,2025,Tuesday,Shopping,General Merchandise,False
txn_001560,user_001,TARGET #6061,target,TARGET,163.93,Checking,CREDIT_CARD_TEMPLATE,2025-04-05 07:12:29.314166,5,4,2025,Saturday,Shopping,General Merchandise,False
txn_001561,user_008,MCDONALDS #6812,mcdonalds,MCDONA,97.62,Savings,CREDIT_CARD_TEMPLATE,2025-07-21 07:12:29.314166,21,7,2025,Monday,Food & Dining,Fast Food,False
txn_001562,user_008,NETFLIX #2540,netflix,NETFLI,46.65,Credit Card,BANK_TEMPLATE_B,2025-05-23 07:12:29.314166,23,5,2025,Friday,Entertainment,Streaming,False
txn_001563,user_001,MCDONALDS #3752,mcdonalds,MCDONA,149.32,Checking,CREDIT_CARD_TEMPLATE,2025-07-29 07:12:29.314166,29,7,2025,Tuesday,Food & Dining,Fast Food,False
txn_001564,user_001,AMAZON #3071,amazon,AMAZON,149.24,Checking,CREDIT_CARD_TEMPLATE,2025-06-09 07:12:29.314166,9,6,2025,Monday,Shopping,General Merchandise,False
txn_001565,user_007,TARGET #3560,target,TARGET,30.97,Checking,BANK_TEMPLATE_B,2025-05-17 07:12:29.314166,17,5,2025,Saturday,Shopping,General Merchandise,False
txn_001566,user_001,ATT #6525,att,ATT,80.94,Checking,BANK_TEMPLATE_A,2025-05-03 07:12:29.314166,3,5,2025,Saturday,Bills & Utilities,Phone,False
txn_001567,user_010,NETFLIX #6702,netflix,NETFLI,44.27,Credit Card,CREDIT_CARD_TEMPLATE,2025-05-18 07:12:29.314166,18,5,2025,Sunday,Entertainment,Streaming,False
txn_001568,user_009,TARGET #9909,target,TARGET,27.04,Checking,BANK_TEMPLATE_B,2025-06-23 07:12:29.314166,23,6,2025,Monday,Shopping,General Merchandise,True
txn_001569,user_007,SHELL #1521,shell,SHELL,179.5,Credit Card,BANK_TEMPLATE_B,2025-03-15 07:12:29.314166,15,3,2025,Saturday,Transportation,Gas,False
txn_001570,user_007,STARBUCKS #2836,starbucks,STARBU,134.78,Credit Card,CREDIT_CARD_TEMPLATE,2025-07-20 07:12:29.314166,20,7,2025,Sunday,Food & Dining,Coffee Shops,False
txn_001571,user_002,ATT #2892,att,ATT,87.2,Credit Card,BANK_TEMPLATE_A,2025-04-07 07:12:29.314166,7,4,2025,Monday,Bills & Utilities,Phone,False
txn_001572,user_008,TARGET #2082,target,TARGET,43.38,Savings,CREDIT_CARD_TEMPLATE,2025-06-11 07:12:29.314166,11,6,2025,Wednesday,Shopping,General Merchandise,False
txn_001573,user_001,SHELL #9987,shell,SHELL,34.3,Credit Card,BANK_TEMPLATE_A,2025-03-12 07:12:29.314166,12,3,2025,Wednesday,Transportation,Gas,False
txn_001574,user_007,WALMART #2207,walmart,WALMAR,67.48,Credit Card,BANK_TEMPLATE_A,2025-06-11 07:12:29.314166,11,6,2025,Wednesday,Shopping,General Merchandise,True
txn_001575,user_010,CVS #1317,cvs,CVS,113.35,Savings,BANK_TEMPLATE_B,2025-04-14 07:12:29.314166,14,4,2025,Monday,Food & Dining,Coffee Shops,False
txn_001576,user_001,MCDONALDS #1692,mcdonalds,MCDONA,172.55,Checking,BANK_TEMPLATE_B,2025-08-08 07:12:29.314166,8,8,2025,Friday,Food & Dining,Fast Food,False
txn_001577,user_005,SHELL #7889,shell,SHELL,29.55,Checking,CREDIT_CARD_TEMPLATE,2025-03-05 07:12:29.314166,5,3,2025,Wednesday,Transportation,Gas,True
txn_001578,user_003,WALMART #9723,walmart,WALMAR,105.5,Savings,BANK_TEMPLATE_B,2025-06-27 07:12:29.314166,27,6,2025,Friday,Shopping,General Merchandise,False
txn_001579,user_001,UBER #9129,uber,UBER,87.85,Savings,BANK_TEMPLATE_A,2025-03-07 07:12:29.314166,7,3,2025,Friday,Travel,Car Rental,True
txn_001580,user_009,SHELL #3612,shell,SHELL,56.14,Savings,CREDIT_CARD_TEMPLATE,2025-06-11 07:12:29.314166,11,6,2025,Wednesday,Transportation,Gas,False
txn_001581,user_005,UBER #4580,uber,UBER,192.84,Savings,CREDIT_CARD_TEMPLATE,2025-04-01 07:12:29.314166,1,4,2025,Tuesday,Transportation,Rideshare,False
txn_001582,user_001,AMAZON #3184,amazon,AMAZON,68.37,Checking,CREDIT_CARD_TEMPLATE,2025-02-26 07:12:29.314166,26,2,2025,Wednesday,Shopping,General Merchandise,False
txn_001583,user_008,ATT #3344,att,ATT,133.11,Checking,CREDIT_CARD_TEMPLATE,2025-07-17 07:12:29.314166,17,7,2025,Thursday,Bills & Utilities,Phone,False
txn_001584,user_007,SHELL #5958,shell,SHELL,199.93,Checking,BANK_TEMPLATE_B,2025-04-11 07:12:29.314166,11,4,2025,Friday,Transportation,Gas,False
txn_001585,user_004,WALMART #7783,walmart,WALMAR,195.41,Credit Card,CREDIT_CARD_TEMPLATE,2025-07-03 07:12:29.314166,3,7,2025,Thursday,Shopping,General Merchandise,False
txn_001586,user_008,UBER #4736,uber,UBER,91.51,Credit Card,BANK_TEMPLATE_B,2025-05-19 07:12:29.314166,19,5,2025,Monday,Transportation,Rideshare,True
txn_001587,user_004,TARGET #4198,target,TARGET,123.84,Checking,BANK_TEMPLATE_A,2025-07-12 07:12:29.314166,12,7,2025,Saturday,Shopping,General Merchandise,False
txn_001588,user_003,AMAZON #9671,amazon,AMAZON,102.19,Checking,BANK_TEMPLATE_A,2025-07-26 07:12:29.314166,26,7,2025,Saturday,Shopping,General Merchandise,True
txn_001589,user_007,MCDONALDS #7919,mcdonalds,MCDONA,49.36,Credit Card,CREDIT_CARD_TEMPLATE,2025-04-19 07:12:29.315168,19,4,2025,Saturday,Food & Dining,Fast Food,True
txn_001590,user_009,TARGET #5385,target,TARGET,72.56,Savings,BANK_TEMPLATE_A,2025-03-10 07:12:29.315168,10,3,2025,Monday,Shopping,General Merchandise,False
txn_001591,user_010,ATT #1967,att,ATT,66.85,Credit Card,BANK_TEMPLATE_B,2025-03-16 07:12:29.315168,16,3,2025,Sunday,Bills & Utilities,Phone,True
txn_001592,user_004,SHELL #5570,shell,SHELL,111.21,Savings,BANK_TEMPLATE_B,2025-06-13 07:12:29.315168,13,6,2025,Friday,Transportation,Gas,False
txn_001593,user_005,ATT #8408,att,ATT,277.49,Savings,CREDIT_CARD_TEMPLATE,2025-06-25 07:12:29.315168,25,6,2025,Wednesday,Bills & Utilities,Phone,False
txn_001594,user_010,ATT #7334,att,ATT,60.7,Credit Card,CREDIT_CARD_TEMPLATE,2025-05-28 07:12:29.315168,28,5,2025,Wednesday,Bills & Utilities,Phone,False
txn_001595,user_006,AMAZON #4923,amazon,AMAZON,194.95,Credit Card,BANK_TEMPLATE_B,2025-08-18 07:12:29.315168,18,8,2025,Monday,Shopping,General Merchandise,False
txn_001596,user_010,WALMART #1903,walmart,WALMAR,139.94,Credit Card,BANK_TEMPLATE_B,2025-06-27 07:12:29.315168,27,6,2025,Friday,Travel,Car Rental,False
txn_001597,user_001,NETFLIX #7715,netflix,NETFLI,162.1,Savings,BANK_TEMPLATE_B,2025-08-18 07:12:29.315168,18,8,2025,Monday,Entertainment,Streaming,False
txn_001598,user_004,CVS #9034,cvs,CVS,119.98,Credit Card,CREDIT_CARD_TEMPLATE,2025-05-26 07:12:29.315168,26,5,2025,Monday,Healthcare,Pharmacy,False
txn_001599,user_005,TARGET #5130,target,TARGET,102.04,Checking,BANK_TEMPLATE_B,2025-03-27 07:12:29.315168,27,3,2025,Thursday,Shopping,General Merchandise,False
txn_001600,user_003,MCDONALDS #7156,mcdonalds,MCDONA,92.44,Checking,CREDIT_CARD_TEMPLATE,2025-03-28 07:12:29.315168,28,3,2025,Friday,Food & Dining,Fast Food,False
txn_001601,user_006,NETFLIX #4476,netflix,NETFLI,168.37,Checking,CREDIT_CARD_TEMPLATE,2025-05-04 07:12:29.315168,4,5,2025,Sunday,Entertainment,Streaming,False
txn_001602,user_006,ATT #7835,att,ATT,275.41,Savings,BANK_TEMPLATE_A,2025-07-09 07:12:29.315168,9,7,2025,Wednesday,Bills & Utilities,Phone,False
txn_001603,user_003,NETFLIX #4862,netflix,NETFLI,116.42,Savings,BANK_TEMPLATE_A,2025-03-27 07:12:29.315168,27,3,2025,Thursday,Entertainment,Streaming,False
txn_001604,user_001,CVS #8176,cvs,CVS,154.36,Checking,BANK_TEMPLATE_B,2025-06-28 07:12:29.315168,28,6,2025,Saturday,Healthcare,Pharmacy,False
txn_001605,user_009,CVS #6778,cvs,CVS,82.61,Savings,CREDIT_CARD_TEMPLATE,2025-07-15 07:12:29.315168,15,7,2025,Tuesday,Healthcare,Pharmacy,False
txn_001606,user_005,CVS #9339,cvs,CVS,14.24,Checking,BANK_TEMPLATE_A,2025-03-07 07:12:29.315168,7,3,2025,Friday,Healthcare,Pharmacy,False
txn_001607,user_008,SHELL #7189,shell,SHELL,136.98,Savings,CREDIT_CARD_TEMPLATE,2025-08-03 07:12:29.315168,3,8,2025,Sunday,Transportation,Gas,False
txn_001608,user_009,CVS #7830,cvs,CVS,181.12,Checking,BANK_TEMPLATE_A,2025-07-11 07:12:29.315168,11,7,2025,Friday,Healthcare,Pharmacy,False
txn_001609,user_004,UBER #5955,uber,UBER,29.29,Savings,BANK_TEMPLATE_A,2025-06-17 07:12:29.315168,17,6,2025,Tuesday,Transportation,Rideshare,False
txn_001610,user_004,CVS #2192,cvs,CVS,165.31,Checking,BANK_TEMPLATE_A,2025-03-19 07:12:29.315168,19,3,2025,Wednesday,Healthcare,Pharmacy,False
txn_001611,user_002,WALMART #9282,walmart,WALMAR,100.46,Checking,CREDIT_CARD_TEMPLATE,2025-07-02 07:12:29.315168,2,7,2025,Wednesday,Shopping,General Merchandise,False
txn_001612,user_002,SHELL #4217,shell,SHELL,81.49,Credit Card,BANK_TEMPLATE_A,2025-05-01 07:12:29.315168,1,5,2025,Thursday,Transportation,Gas,False
txn_001613,user_004,TARGET #6556,target,TARGET,121.86,Savings,BANK_TEMPLATE_A,2025-03-01 07:12:29.315168,1,3,2025,Saturday,Shopping,General Merchandise,False
txn_001614,user_009,WALMART #6879,walmart,WALMAR,116.75,Credit Card,BANK_TEMPLATE_A,2025-02-28 07:12:29.315168,28,2,2025,Friday,Transportation,Public Transit,False
txn_001615,user_002,SHELL #5566,shell,SHELL,195.8,Checking,BANK_TEMPLATE_A,2025-05-10 07:12:29.315168,10,5,2025,Saturday,Transportation,Gas,True
txn_001616,user_002,MCDONALDS #5016,mcdonalds,MCDONA,116.75,Checking,CREDIT_CARD_TEMPLATE,2025-04-09 07:12:29.315168,9,4,2025,Wednesday,Food & Dining,Fast Food,True
txn_001617,user_001,MCDONALDS #9527,mcdonalds,MCDONA,28.52,Savings,CREDIT_CARD_TEMPLATE,2025-04-20 07:12:29.315168,20,4,2025,Sunday,Travel,Hotels,False
txn_001618,user_006,TARGET #6468,target,TARGET,102.86,Credit Card,BANK_TEMPLATE_A,2025-07-31 07:12:29.315168,31,7,2025,Thursday,Shopping,General Merchandise,False
txn_001619,user_007,MCDONALDS #1600,mcdonalds,MCDONA,87.51,Savings,CREDIT_CARD_TEMPLATE,2025-08-01 07:12:29.315168,1,8,2025,Friday,Food & Dining,Fast Food,False
txn_001620,user_001,UBER #2115,uber,UBER,160.13,Checking,BANK_TEMPLATE_B,2025-03-16 07:12:29.315168,16,3,2025,Sunday,Transportation,Rideshare,False
txn_001621,user_002,ATT #4944,att,ATT,240.41,Savings,CREDIT_CARD_TEMPLATE,2025-03-11 07:12:29.315168,11,3,2025,Tuesday,Bills & Utilities,Phone,True
txn_001622,user_008,ATT #6389,att,ATT,67.58,Credit Card,BANK_TEMPLATE_A,2025-07-04 07:12:29.315168,4,7,2025,Friday,Bills & Utilities,Phone,False
txn_001623,user_005,SHELL #9648,shell,SHELL,18.74,Checking,BANK_TEMPLATE_A,2025-03-25 07:12:29.315168,25,3,2025,Tuesday,Education,Courses,False
txn_001624,user_010,WALMART #8978,walmart,WALMAR,118.97,Credit Card,BANK_TEMPLATE_A,2025-08-15 07:12:29.315168,15,8,2025,Friday,Shopping,General Merchandise,True
txn_001625,user_002,ATT #7933,att,ATT,57.97,Checking,CREDIT_CARD_TEMPLATE,2025-07-27 07:12:29.315168,27,7,2025,Sunday,Bills & Utilities,Phone,False
txn_001626,user_010,SHELL #8744,shell,SHELL,196.76,Savings,CREDIT_CARD_TEMPLATE,2025-05-28 07:12:29.315168,28,5,2025,Wednesday,Transportation,Gas,False
txn_001627,user_006,UBER #3685,uber,UBER,110.74,Savings,CREDIT_CARD_TEMPLATE,2025-07-02 07:12:29.315168,2,7,2025,Wednesday,Transportation,Rideshare,False
txn_001628,user_001,ATT #6292,att,ATT,261.53,Checking,BANK_TEMPLATE_A,2025-04-06 07:12:29.315168,6,4,2025,Sunday,Bills & Utilities,Phone,False
txn_001629,user_009,TARGET #8837,target,TARGET,92.54,Savings,BANK_TEMPLATE_A,2025-05-03 07:12:29.315168,3,5,2025,Saturday,Shopping,General Merchandise,False
txn_001630,user_006,WALMART #2936,walmart,WALMAR,66.31,Savings,CREDIT_CARD_TEMPLATE,2025-07-09 07:12:29.315168,9,7,2025,Wednesday,Shopping,General Merchandise,False
txn_001631,user_005,SHELL #1004,shell,SHELL,65.69,Credit Card,BANK_TEMPLATE_B,2025-08-07 07:12:29.315168,7,8,2025,Thursday,Food & Dining,Coffee Shops,False
txn_001632,user_005,AMAZON #6028,amazon,AMAZON,117.72,Savings,BANK_TEMPLATE_A,2025-04-06 07:12:29.315168,6,4,2025,Sunday,Shopping,General Merchandise,False
txn_001633,user_009,ATT #3488,att,ATT,115.94,Checking,BANK_TEMPLATE_B,2025-04-27 07:12:29.315168,27,4,2025,Sunday,Bills & Utilities,Phone,False
txn_001634,user_008,ATT #8202,att,ATT,79.67,Checking,BANK_TEMPLATE_B,2025-03-29 07:12:29.315168,29,3,2025,Saturday,Bills & Utilities,Phone,False
txn_001635,user_004,UBER #6777,uber,UBER,40.04,Checking,CREDIT_CARD_TEMPLATE,2025-04-27 07:12:29.315168,27,4,2025,Sunday,Transportation,Rideshare,False
txn_001636,user_007,ATT #4275,att,ATT,270.2,Savings,BANK_TEMPLATE_B,2025-03-29 07:12:29.315168,29,3,2025,Saturday,Bills & Utilities,Phone,False
txn_001637,user_008,STARBUCKS #4702,starbucks,STARBU,120.58,Checking,CREDIT_CARD_TEMPLATE,2025-06-29 07:12:29.315168,29,6,2025,Sunday,Food & Dining,Coffee Shops,False
txn_001638,user_009,TARGET #4486,target,TARGET,23.45,Credit Card,BANK_TEMPLATE_B,2025-05-01 07:12:29.315168,1,5,2025,Thursday,Education,Supplies,False
txn_001639,user_002,TARGET #2464,target,TARGET,108.58,Savings,BANK_TEMPLATE_B,2025-05-08 07:12:29.315168,8,5,2025,Thursday,Shopping,General Merchandise,False
txn_001640,user_010,ATT #5205,att,ATT,280.69,Credit Card,BANK_TEMPLATE_A,2025-08-05 07:12:29.315168,5,8,2025,Tuesday,Bills & Utilities,Phone,False
txn_001641,user_007,TARGET #7100,target,TARGET,163.62,Credit Card,BANK_TEMPLATE_B,2025-07-31 07:12:29.315168,31,7,2025,Thursday,Shopping,General Merchandise,False
txn_001642,user_004,SHELL #3656,shell,SHELL,16.91,Credit Card,BANK_TEMPLATE_B,2025-02-26 07:12:29.315168,26,2,2025,Wednesday,Transportation,Gas,False
txn_001643,user_006,SHELL #9675,shell,SHELL,16.89,Credit Card,BANK_TEMPLATE_B,2025-06-06 07:12:29.315168,6,6,2025,Friday,Transportation,Gas,False
txn_001644,user_007,ATT #8642,att,ATT,195.55,Savings,BANK_TEMPLATE_A,2025-04-28 07:12:29.315168,28,4,2025,Monday,Bills & Utilities,Phone,False
txn_001645,user_002,ATT #2719,att,ATT,256.53,Credit Card,CREDIT_CARD_TEMPLATE,2025-05-28 07:12:29.315168,28,5,2025,Wednesday,Bills & Utilities,Phone,False
txn_001646,user_010,NETFLIX #7285,netflix,NETFLI,183.69,Savings,BANK_TEMPLATE_B,2025-06-30 07:12:29.315168,30,6,2025,Monday,Entertainment,Streaming,False
txn_001647,user_004,MCDONALDS #9590,mcdonalds,MCDONA,81.76,Credit Card,BANK_TEMPLATE_B,2025-02-20 07:12:29.315168,20,2,2025,Thursday,Food & Dining,Fast Food,True
txn_001648,user_008,STARBUCKS #3783,starbucks,STARBU,134.26,Checking,CREDIT_CARD_TEMPLATE,2025-05-16 07:12:29.315168,16,5,2025,Friday,Food & Dining,Coffee Shops,False
txn_001649,user_003,CVS #2883,cvs,CVS,130.6,Checking,BANK_TEMPLATE_B,2025-08-11 07:12:29.315168,11,8,2025,Monday,Healthcare,Pharmacy,False
txn_001650,user_005,SHELL #2283,shell,SHELL,39.22,Checking,BANK_TEMPLATE_B,2025-04-17 07:12:29.315168,17,4,2025,Thursday,Transportation,Gas,False
txn_001651,user_010,MCDONALDS #6739,mcdonalds,MCDONA,102.96,Savings,BANK_TEMPLATE_B,2025-03-10 07:12:29.315168,10,3,2025,Monday,Food & Dining,Fast Food,False
txn_001652,user_001,STARBUCKS #2083,starbucks,STARBU,53.3,Credit Card,BANK_TEMPLATE_A,2025-03-26 07:12:29.315168,26,3,2025,Wednesday,Food & Dining,Coffee Shops,True
txn_001653,user_002,SHELL #1078,shell,SHELL,44.89,Savings,BANK_TEMPLATE_A,2025-03-02 07:12:29.315168,2,3,2025,Sunday,Transportation,Gas,False
txn_001654,user_002,NETFLIX #9513,netflix,NETFLI,161.07,Savings,BANK_TEMPLATE_A,2025-04-28 07:12:29.315168,28,4,2025,Monday,Entertainment,Streaming,False
txn_001655,user_004,CVS #2564,cvs,CVS,105.07,Savings,BANK_TEMPLATE_B,2025-02-26 07:12:29.315168,26,2,2025,Wednesday,Healthcare,Pharmacy,False
txn_001656,user_007,NETFLIX #8653,netflix,NETFLI,179.9,Checking,BANK_TEMPLATE_B,2025-07-28 07:12:29.315168,28,7,2025,Monday,Entertainment,Streaming,False
txn_001657,user_004,MCDONALDS #6118,mcdonalds,MCDONA,143.32,Credit Card,CREDIT_CARD_TEMPLATE,2025-08-16 07:12:29.315168,16,8,2025,Saturday,Food & Dining,Fast Food,False
txn_001658,user_003,SHELL #9752,shell,SHELL,40.05,Checking,BANK_TEMPLATE_B,2025-03-08 07:12:29.315168,8,3,2025,Saturday,Transportation,Gas,False
txn_001659,user_004,CVS #2204,cvs,CVS,144.18,Credit Card,BANK_TEMPLATE_B,2025-04-09 07:12:29.315168,9,4,2025,Wednesday,Healthcare,Pharmacy,True
txn_001660,user_010,UBER #7395,uber,UBER,115.24,Credit Card,BANK_TEMPLATE_A,2025-05-08 07:12:29.315168,8,5,2025,Thursday,Entertainment,Streaming,False
txn_001661,user_002,UBER #8895,uber,UBER,104.78,Credit Card,CREDIT_CARD_TEMPLATE,2025-03-15 07:12:29.315168,15,3,2025,Saturday,Transportation,Rideshare,False
txn_001662,user_002,MCDONALDS #4085,mcdonalds,MCDONA,94.39,Savings,BANK_TEMPLATE_B,2025-07-10 07:12:29.315168,10,7,2025,Thursday,Food & Dining,Fast Food,True
txn_001663,user_001,TARGET #5095,target,TARGET,49.3,Credit Card,BANK_TEMPLATE_B,2025-03-23 07:12:29.315168,23,3,2025,Sunday,Shopping,General Merchandise,True
txn_001664,user_007,STARBUCKS #2159,starbucks,STARBU,189.86,Checking,BANK_TEMPLATE_A,2025-06-21 07:12:29.315168,21,6,2025,Saturday,Food & Dining,Coffee Shops,False
txn_001665,user_008,SHELL #8555,shell,SHELL,114.99,Credit Card,CREDIT_CARD_TEMPLATE,2025-04-06 07:12:29.315168,6,4,2025,Sunday,Transportation,Gas,False
txn_001666,user_005,MCDONALDS #6995,mcdonalds,MCDONA,40.06,Checking,BANK_TEMPLATE_A,2025-02-22 07:12:29.315168,22,2,2025,Saturday,Food & Dining,Fast Food,True
txn_001667,user_008,AMAZON #7656,amazon,AMAZON,85.42,Checking,CREDIT_CARD_TEMPLATE,2025-06-28 07:12:29.315168,28,6,2025,Saturday,Shopping,General Merchandise,False
txn_001668,user_010,SHELL #9878,shell,SHELL,46.86,Savings,BANK_TEMPLATE_A,2025-04-15 07:12:29.315168,15,4,2025,Tuesday,Entertainment,Events,False
txn_001669,user_003,WALMART #5641,walmart,WALMAR,170.23,Savings,CREDIT_CARD_TEMPLATE,2025-05-17 07:12:29.315168,17,5,2025,Saturday,Shopping,General Merchandise,False
txn_001670,user_009,CVS #7605,cvs,CVS,32.89,Credit Card,CREDIT_CARD_TEMPLATE,2025-08-17 07:12:29.315168,17,8,2025,Sunday,Shopping,Electronics,True
txn_001671,user_010,ATT #2263,att,ATT,295.26,Credit Card,CREDIT_CARD_TEMPLATE,2025-03-14 07:12:29.315168,14,3,2025,Friday,Bills & Utilities,Phone,False
txn_001672,user_004,SHELL #7166,shell,SHELL,146.94,Savings,BANK_TEMPLATE_A,2025-07-31 07:12:29.315168,31,7,2025,Thursday,Transportation,Gas,False
txn_001673,user_007,ATT #7796,att,ATT,91.24,Checking,CREDIT_CARD_TEMPLATE,2025-04-25 07:12:29.315168,25,4,2025,Friday,Bills & Utilities,Phone,False
txn_001674,user_001,SHELL #3382,shell,SHELL,4840.1,Credit Card,BANK_TEMPLATE_A,2025-03-25 07:12:29.315168,25,3,2025,Tuesday,Income,Salary,True
txn_001675,user_005,WALMART #9517,walmart,WALMAR,37.65,Credit Card,BANK_TEMPLATE_B,2025-06-15 07:12:29.315168,15,6,2025,Sunday,Shopping,General Merchandise,False
txn_001676,user_007,ATT #1432,att,ATT,245.04,Checking,BANK_TEMPLATE_A,2025-06-09 07:12:29.315168,9,6,2025,Monday,Bills & Utilities,Phone,False
txn_001677,user_008,UBER #1181,uber,UBER,68.21,Savings,BANK_TEMPLATE_B,2025-04-16 07:12:29.315168,16,4,2025,Wednesday,Transportation,Rideshare,False
txn_001678,user_002,SHELL #7904,shell,SHELL,18.03,Checking,BANK_TEMPLATE_B,2025-07-30 07:12:29.315168,30,7,2025,Wednesday,Transportation,Gas,True
txn_001679,user_001,CVS #6624,cvs,CVS,30.3,Checking,CREDIT_CARD_TEMPLATE,2025-03-21 07:12:29.315168,21,3,2025,Friday,Healthcare,Pharmacy,False
txn_001680,user_008,WALMART #9991,walmart,WALMAR,169.1,Credit Card,CREDIT_CARD_TEMPLATE,2025-04-20 07:12:29.315168,20,4,2025,Sunday,Shopping,General Merchandise,False
txn_001681,user_006,UBER #6023,uber,UBER,158.53,Checking,CREDIT_CARD_TEMPLATE,2025-04-13 07:12:29.315168,13,4,2025,Sunday,Entertainment,Events,True
